row_id,sheet,excel_row_number,sheet_zero_based_row_index,selection_position,primary_functional_group,all_matched_groups,solute_name,solute_inchi,temperature_kelvin,experimental_gsolv_kcal_mol,published_workbook_qmexp_h298_kcal_mol,published_workbook_qmexp_g298_kcal_mol,published_workbook_qmexp_gt_kcal_mol,solvent_pairs,solvent_names,input_cells,canonical_solute_smiles,canonical_solvent_components,cpu_prediction_kcal_mol,cpu_signed_error_kcal_mol,cpu_abs_error_kcal_mol,gpu_prediction_kcal_mol,gpu_signed_error_kcal_mol,gpu_abs_error_kcal_mol,gpu_minus_cpu_prediction_kcal_mol,abs_gpu_minus_cpu_prediction_kcal_mol,gpu_worsens_abs_error_exact,gpu_worsens_abs_error_over_5e12,max_abs_gpu_minus_cpu_model_kcal_mol,live_cpu_minus_workbook_qmexp_kcal_mol
From VLE - Ter Solv - no water!953,From VLE - Ter Solv - no water,953,951,951,,,40: 2-Butanone,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3",330.15,-4.1746,-7.888009332458917,-4.421588558532184,-4.049542726683599,"[[""InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3"", 0.2737], [""InChI=1S/C4H10O2/c1-2-6-4-3-5/h5H,2-4H2,1H3"", 0.254], [""InChI=1S/C4H6O/c1-2-3-4-5/h2-4H,1H3/b3-2+"", 0.47229999999999994]]","[""161: Toluene"", ""273: 2-Ethoxyethanol"", ""309: Crotonaldehyde""]","{""solute_inchi"": ""A953"", ""solute_name"": ""B953"", ""solvent1_inchi"": ""C953"", ""solvent1_name"": ""D953"", ""solvent2_inchi"": ""E953"", ""solvent2_name"": ""F953"", ""solvent3_inchi"": ""G953"", ""solvent3_name"": ""H953"", ""frac_solvent1"": ""I953"", ""frac_solvent2"": ""J953"", ""temperature_kelvin"": ""K953"", ""experimental_gsolv"": ""M953""}",CCC(C)=O,"[{""canonical_smiles"": ""C/C=C/C=O"", ""mole_fraction"": 0.47229999999999994}, {""canonical_smiles"": ""CCOCCO"", ""mole_fraction"": 0.254}, {""canonical_smiles"": ""Cc1ccccc1"", ""mole_fraction"": 0.2737}]",-4.16227303261991,0.012326967380089648,0.012326967380089648,-4.162273032619909,0.012326967380090537,0.012326967380090537,8.881784197001252e-16,8.881784197001252e-16,True,False,1.7763568394002505e-15,-0.11273030593631095
From VLE - Ter Solv - no water!987,From VLE - Ter Solv - no water,987,985,985,,,82: Methyl acetate,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,308.15,-4.0136,-7.120611603142844,-4.05693892941022,-3.954182844428412,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.1429], [""InChI=1S/CHCl3/c2-1(3)4/h1H"", 0.1429], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.7142]]","[""4: Acetone"", ""47: Chloroform"", ""110: Methanol""]","{""solute_inchi"": ""A987"", ""solute_name"": ""B987"", ""solvent1_inchi"": ""C987"", ""solvent1_name"": ""D987"", ""solvent2_inchi"": ""E987"", ""solvent2_name"": ""F987"", ""solvent3_inchi"": ""G987"", ""solvent3_name"": ""H987"", ""frac_solvent1"": ""I987"", ""frac_solvent2"": ""J987"", ""temperature_kelvin"": ""K987"", ""experimental_gsolv"": ""M987""}",COC(C)=O,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.1429}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.7142}, {""canonical_smiles"": ""ClC(Cl)Cl"", ""mole_fraction"": 0.1429}]",-4.007284977992562,0.006315022007438387,0.006315022007438387,-4.007284977992561,0.006315022007439275,0.006315022007439275,8.881784197001252e-16,8.881784197001252e-16,True,False,2.220446049250313e-15,-0.053102133564149945
From VLE - Ter Solv - no water!1021,From VLE - Ter Solv - no water,1021,1019,1019,,,47: Chloroform,InChI=1S/CHCl3/c2-1(3)4/h1H,308.15,-4.5687,-8.335549488865487,-4.567190208525553,-4.440798818945143,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.2857], [""InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3"", 0.5714], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.14289999999999992]]","[""4: Acetone"", ""82: Methyl acetate"", ""110: Methanol""]","{""solute_inchi"": ""A1021"", ""solute_name"": ""B1021"", ""solvent1_inchi"": ""C1021"", ""solvent1_name"": ""D1021"", ""solvent2_inchi"": ""E1021"", ""solvent2_name"": ""F1021"", ""solvent3_inchi"": ""G1021"", ""solvent3_name"": ""H1021"", ""frac_solvent1"": ""I1021"", ""frac_solvent2"": ""J1021"", ""temperature_kelvin"": ""K1021"", ""experimental_gsolv"": ""M1021""}",ClC(Cl)Cl,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.2857}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.14289999999999992}, {""canonical_smiles"": ""COC(C)=O"", ""mole_fraction"": 0.5714}]",-4.347604731707369,0.22109526829263082,0.22109526829263082,-4.34760473170737,0.22109526829262993,0.22109526829262993,-8.881784197001252e-16,8.881784197001252e-16,False,False,2.6645352591003757e-15,0.09319408723777389
From VLE - Ter Solv - no water!1055,From VLE - Ter Solv - no water,1055,1053,1053,,,4: Acetone,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,328.15,-4.027,-7.765949303871511,-4.421612590511722,-4.085103781520296,"[[""InChI=1S/CHCl3/c2-1(3)4/h1H"", 0.4286], [""InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3"", 0.2857], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.2857]]","[""47: Chloroform"", ""82: Methyl acetate"", ""110: Methanol""]","{""solute_inchi"": ""A1055"", ""solute_name"": ""B1055"", ""solvent1_inchi"": ""C1055"", ""solvent1_name"": ""D1055"", ""solvent2_inchi"": ""E1055"", ""solvent2_name"": ""F1055"", ""solvent3_inchi"": ""G1055"", ""solvent3_name"": ""H1055"", ""frac_solvent1"": ""I1055"", ""frac_solvent2"": ""J1055"", ""temperature_kelvin"": ""K1055"", ""experimental_gsolv"": ""M1055""}",CC(C)=O,"[{""canonical_smiles"": ""CO"", ""mole_fraction"": 0.2857}, {""canonical_smiles"": ""COC(C)=O"", ""mole_fraction"": 0.2857}, {""canonical_smiles"": ""ClC(Cl)Cl"", ""mole_fraction"": 0.4286}]",-4.1151849608094,-0.08818496080940008,0.08818496080940008,-4.1151849608094,-0.08818496080940008,0.08818496080940008,0.0,0.0,False,False,2.6645352591003757e-15,-0.030081179289104476
From VLE - Ter Solv - no water!1089,From VLE - Ter Solv - no water,1089,1087,1087,,,47: Chloroform,InChI=1S/CHCl3/c2-1(3)4/h1H,328.15,-4.2349,-8.239432331122917,-4.407859398712577,-4.022324641133136,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.4286], [""InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3"", 0.1429], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.4285]]","[""4: Acetone"", ""82: Methyl acetate"", ""110: Methanol""]","{""solute_inchi"": ""A1089"", ""solute_name"": ""B1089"", ""solvent1_inchi"": ""C1089"", ""solvent1_name"": ""D1089"", ""solvent2_inchi"": ""E1089"", ""solvent2_name"": ""F1089"", ""solvent3_inchi"": ""G1089"", ""solvent3_name"": ""H1089"", ""frac_solvent1"": ""I1089"", ""frac_solvent2"": ""J1089"", ""temperature_kelvin"": ""K1089"", ""experimental_gsolv"": ""M1089""}",ClC(Cl)Cl,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.4286}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.4285}, {""canonical_smiles"": ""COC(C)=O"", ""mole_fraction"": 0.1429}]",-3.8994564889610914,0.33544351103890824,0.33544351103890824,-3.8994564889610914,0.33544351103890824,0.33544351103890824,0.0,0.0,False,False,3.552713678800501e-15,0.12286815217204472
From VLE - Ter Solv - no water!1123,From VLE - Ter Solv - no water,1123,1121,1121,,,4: Acetone,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,329.75,-3.9238,-7.52869714423058,-4.291675811687595,-3.948593892826758,"[[""InChI=1S/CHCl3/c2-1(3)4/h1H"", 0.2857], [""InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3"", 0.4286], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.28569999999999995]]","[""47: Chloroform"", ""82: Methyl acetate"", ""110: Methanol""]","{""solute_inchi"": ""A1123"", ""solute_name"": ""B1123"", ""solvent1_inchi"": ""C1123"", ""solvent1_name"": ""D1123"", ""solvent2_inchi"": ""E1123"", ""solvent2_name"": ""F1123"", ""solvent3_inchi"": ""G1123"", ""solvent3_name"": ""H1123"", ""frac_solvent1"": ""I1123"", ""frac_solvent2"": ""J1123"", ""temperature_kelvin"": ""K1123"", ""experimental_gsolv"": ""M1123""}",CC(C)=O,"[{""canonical_smiles"": ""CO"", ""mole_fraction"": 0.28569999999999995}, {""canonical_smiles"": ""COC(C)=O"", ""mole_fraction"": 0.4286}, {""canonical_smiles"": ""ClC(Cl)Cl"", ""mole_fraction"": 0.2857}]",-3.9894882794804216,-0.06568827948042166,0.06568827948042166,-3.989488279480421,-0.06568827948042122,0.06568827948042122,4.440892098500626e-16,4.440892098500626e-16,False,False,3.552713678800501e-15,-0.04089438665366352
From VLE - Ter Solv - no water!1157,From VLE - Ter Solv - no water,1157,1155,1155,,,47: Chloroform,InChI=1S/CHCl3/c2-1(3)4/h1H,329.35,-4.2223,-8.263686849258722,-4.497778952117995,-4.103694342388695,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.5714], [""InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3"", 0.1429], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.28569999999999995]]","[""4: Acetone"", ""82: Methyl acetate"", ""110: Methanol""]","{""solute_inchi"": ""A1157"", ""solute_name"": ""B1157"", ""solvent1_inchi"": ""C1157"", ""solvent1_name"": ""D1157"", ""solvent2_inchi"": ""E1157"", ""solvent2_name"": ""F1157"", ""solvent3_inchi"": ""G1157"", ""solvent3_name"": ""H1157"", ""frac_solvent1"": ""I1157"", ""frac_solvent2"": ""J1157"", ""temperature_kelvin"": ""K1157"", ""experimental_gsolv"": ""M1157""}",ClC(Cl)Cl,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.5714}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.28569999999999995}, {""canonical_smiles"": ""COC(C)=O"", ""mole_fraction"": 0.1429}]",-3.965274681051343,0.2570253189486569,0.2570253189486569,-3.965274681051343,0.2570253189486569,0.2570253189486569,0.0,0.0,False,False,1.7763568394002505e-15,0.13841966133735228
From VLE - Ter Solv - no water!1191,From VLE - Ter Solv - no water,1191,1189,1189,,,176: p-Xylene,"InChI=1S/C8H10/c1-7-3-5-8(2)6-4-7/h3-6H,1-2H3",335.75,-5.3041,-9.33822537638464,-5.193282528514528,-4.670559566649975,"[[""InChI=1S/C8H8/c1-2-8-6-4-3-5-7-8/h2-7H,1H2"", 0.0248], [""InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3"", 0.0778], [""InChI=1S/C4H10O2/c1-2-6-4-3-5/h5H,2-4H2,1H3"", 0.8974]]","[""150: Styrene"", ""175: m-Xylene"", ""273: 2-Ethoxyethanol""]","{""solute_inchi"": ""A1191"", ""solute_name"": ""B1191"", ""solvent1_inchi"": ""C1191"", ""solvent1_name"": ""D1191"", ""solvent2_inchi"": ""E1191"", ""solvent2_name"": ""F1191"", ""solvent3_inchi"": ""G1191"", ""solvent3_name"": ""H1191"", ""frac_solvent1"": ""I1191"", ""frac_solvent2"": ""J1191"", ""temperature_kelvin"": ""K1191"", ""experimental_gsolv"": ""M1191""}",Cc1ccc(C)cc1,"[{""canonical_smiles"": ""C=Cc1ccccc1"", ""mole_fraction"": 0.0248}, {""canonical_smiles"": ""CCOCCO"", ""mole_fraction"": 0.8974}, {""canonical_smiles"": ""Cc1cccc(C)c1"", ""mole_fraction"": 0.0778}]",-4.81083901984873,0.49326098015126973,0.49326098015126973,-4.810839019848731,0.49326098015126885,0.49326098015126885,-8.881784197001252e-16,8.881784197001252e-16,False,False,2.6645352591003757e-15,-0.14027945319875545
From VLE - Ter Solv - no water!1225,From VLE - Ter Solv - no water,1225,1223,1223,,,82: Methyl acetate,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,331.17,-3.9192,-7.767402287750218,-4.233353634182023,-3.841959079290787,"[[""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.489], [""InChI=1S/CHCl3/c2-1(3)4/h1H"", 0.2018], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.30920000000000003]]","[""31: Benzene"", ""47: Chloroform"", ""110: Methanol""]","{""solute_inchi"": ""A1225"", ""solute_name"": ""B1225"", ""solvent1_inchi"": ""C1225"", ""solvent1_name"": ""D1225"", ""solvent2_inchi"": ""E1225"", ""solvent2_name"": ""F1225"", ""solvent3_inchi"": ""G1225"", ""solvent3_name"": ""H1225"", ""frac_solvent1"": ""I1225"", ""frac_solvent2"": ""J1225"", ""temperature_kelvin"": ""K1225"", ""experimental_gsolv"": ""M1225""}",COC(C)=O,"[{""canonical_smiles"": ""CO"", ""mole_fraction"": 0.30920000000000003}, {""canonical_smiles"": ""ClC(Cl)Cl"", ""mole_fraction"": 0.2018}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.489}]",-3.9217948318322122,-0.0025948318322122077,0.0025948318322122077,-3.9217948318322113,-0.0025948318322113195,0.0025948318322113195,8.881784197001252e-16,8.881784197001252e-16,False,False,2.220446049250313e-15,-0.07983575254142528
From VLE - Ter Solv - no water!1259,From VLE - Ter Solv - no water,1259,1257,1257,,,47: Chloroform,InChI=1S/CHCl3/c2-1(3)4/h1H,330.89,-3.9652,-7.933517689632919,-4.12053413667969,-3.701828513591684,"[[""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.2954], [""InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3"", 0.0236], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.681]]","[""31: Benzene"", ""82: Methyl acetate"", ""110: Methanol""]","{""solute_inchi"": ""A1259"", ""solute_name"": ""B1259"", ""solvent1_inchi"": ""C1259"", ""solvent1_name"": ""D1259"", ""solvent2_inchi"": ""E1259"", ""solvent2_name"": ""F1259"", ""solvent3_inchi"": ""G1259"", ""solvent3_name"": ""H1259"", ""frac_solvent1"": ""I1259"", ""frac_solvent2"": ""J1259"", ""temperature_kelvin"": ""K1259"", ""experimental_gsolv"": ""M1259""}",ClC(Cl)Cl,"[{""canonical_smiles"": ""CO"", ""mole_fraction"": 0.681}, {""canonical_smiles"": ""COC(C)=O"", ""mole_fraction"": 0.0236}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.2954}]",-3.6393537347009803,0.3258462652990195,0.3258462652990195,-3.6393537347009803,0.3258462652990195,0.3258462652990195,0.0,0.0,False,False,3.552713678800501e-15,0.06247477889070385
From VLE - Ter Solv - no water!1293,From VLE - Ter Solv - no water,1293,1291,1291,,,140: 1-Propanol,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",328.15,-4.8684,-10.36296122225199,-5.339354249195814,-4.833876438725631,"[[""InChI=1S/C2H3N/c1-2-3/h1H3"", 0.3987], [""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.3729], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.22839999999999994]]","[""3: Acetonitrile"", ""31: Benzene"", ""110: Methanol""]","{""solute_inchi"": ""A1293"", ""solute_name"": ""B1293"", ""solvent1_inchi"": ""C1293"", ""solvent1_name"": ""D1293"", ""solvent2_inchi"": ""E1293"", ""solvent2_name"": ""F1293"", ""solvent3_inchi"": ""G1293"", ""solvent3_name"": ""H1293"", ""frac_solvent1"": ""I1293"", ""frac_solvent2"": ""J1293"", ""temperature_kelvin"": ""K1293"", ""experimental_gsolv"": ""M1293""}",CCCO,"[{""canonical_smiles"": ""CC#N"", ""mole_fraction"": 0.3987}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.22839999999999994}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.3729}]",-4.893458204697703,-0.025058204697702813,0.025058204697702813,-4.893458204697703,-0.025058204697702813,0.025058204697702813,0.0,0.0,False,False,2.6645352591003757e-15,-0.0595817659720721
From VLE - Ter Solv - no water!1327,From VLE - Ter Solv - no water,1327,1325,1325,,,31: Benzene,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,328.15,-4.0948,-7.457627286086257,-4.153811141222489,-3.82137953181141,"[[""InChI=1S/C2H3N/c1-2-3/h1H3"", 0.5012], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.2236], [""InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3"", 0.2752]]","[""3: Acetonitrile"", ""110: Methanol"", ""140: 1-Propanol""]","{""solute_inchi"": ""A1327"", ""solute_name"": ""B1327"", ""solvent1_inchi"": ""C1327"", ""solvent1_name"": ""D1327"", ""solvent2_inchi"": ""E1327"", ""solvent2_name"": ""F1327"", ""solvent3_inchi"": ""G1327"", ""solvent3_name"": ""H1327"", ""frac_solvent1"": ""I1327"", ""frac_solvent2"": ""J1327"", ""temperature_kelvin"": ""K1327"", ""experimental_gsolv"": ""M1327""}",c1ccccc1,"[{""canonical_smiles"": ""CC#N"", ""mole_fraction"": 0.5012}, {""canonical_smiles"": ""CCCO"", ""mole_fraction"": 0.2752}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.2236}]",-3.7769135373385483,0.31788646266145193,0.31788646266145193,-3.7769135373385487,0.3178864626614515,0.3178864626614515,-4.440892098500626e-16,4.440892098500626e-16,False,False,3.9968028886505635e-15,0.04446599447286159
From VLE - Ter Solv - no water!1361,From VLE - Ter Solv - no water,1361,1359,1359,,,140: 1-Propanol,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",333.45,-4.9993,-10.69235781756282,-5.5739695503294,-4.967968859960995,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.4603], [""InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3"", 0.1162], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.4235000000000001]]","[""4: Acetone"", ""95: 2-Propanol"", ""110: Methanol""]","{""solute_inchi"": ""A1361"", ""solute_name"": ""B1361"", ""solvent1_inchi"": ""C1361"", ""solvent1_name"": ""D1361"", ""solvent2_inchi"": ""E1361"", ""solvent2_name"": ""F1361"", ""solvent3_inchi"": ""G1361"", ""solvent3_name"": ""H1361"", ""frac_solvent1"": ""I1361"", ""frac_solvent2"": ""J1361"", ""temperature_kelvin"": ""K1361"", ""experimental_gsolv"": ""M1361""}",CCCO,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.4603}, {""canonical_smiles"": ""CC(C)O"", ""mole_fraction"": 0.1162}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.4235000000000001}]",-5.0178641330251725,-0.01856413302517268,0.01856413302517268,-5.0178641330251725,-0.01856413302517268,0.01856413302517268,0.0,0.0,False,False,2.6645352591003757e-15,-0.049895273064177736
From VLE - Ter Solv - no water!1395,From VLE - Ter Solv - no water,1395,1393,1393,,,31: Benzene,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,328.15,-3.9097,-7.63899546333854,-4.034909795720219,-3.672264918884567,"[[""InChI=1S/C2H3N/c1-2-3/h1H3"", 0.1966], [""InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3"", 0.181], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.6224000000000001]]","[""3: Acetonitrile"", ""39: 1-Butanol"", ""110: Methanol""]","{""solute_inchi"": ""A1395"", ""solute_name"": ""B1395"", ""solvent1_inchi"": ""C1395"", ""solvent1_name"": ""D1395"", ""solvent2_inchi"": ""E1395"", ""solvent2_name"": ""F1395"", ""solvent3_inchi"": ""G1395"", ""solvent3_name"": ""H1395"", ""frac_solvent1"": ""I1395"", ""frac_solvent2"": ""J1395"", ""temperature_kelvin"": ""K1395"", ""experimental_gsolv"": ""M1395""}",c1ccccc1,"[{""canonical_smiles"": ""CC#N"", ""mole_fraction"": 0.1966}, {""canonical_smiles"": ""CCCCO"", ""mole_fraction"": 0.181}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.6224000000000001}]",-3.646518998951895,0.26318100104810505,0.26318100104810505,-3.6465189989518954,0.2631810010481046,0.2631810010481046,-4.440892098500626e-16,4.440892098500626e-16,False,False,2.220446049250313e-15,0.025745919932671946
From VLE - Ter Solv - no water!1429,From VLE - Ter Solv - no water,1429,1427,1427,,,110: Methanol,"InChI=1S/CH4O/c1-2/h2H,1H3",328.15,-3.782,-7.827058735159715,-4.051189342908016,-3.671259503003434,"[[""InChI=1S/C2H3N/c1-2-3/h1H3"", 0.7246], [""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.1149], [""InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3"", 0.16049999999999998]]","[""3: Acetonitrile"", ""31: Benzene"", ""39: 1-Butanol""]","{""solute_inchi"": ""A1429"", ""solute_name"": ""B1429"", ""solvent1_inchi"": ""C1429"", ""solvent1_name"": ""D1429"", ""solvent2_inchi"": ""E1429"", ""solvent2_name"": ""F1429"", ""solvent3_inchi"": ""G1429"", ""solvent3_name"": ""H1429"", ""frac_solvent1"": ""I1429"", ""frac_solvent2"": ""J1429"", ""temperature_kelvin"": ""K1429"", ""experimental_gsolv"": ""M1429""}",CO,"[{""canonical_smiles"": ""CC#N"", ""mole_fraction"": 0.7246}, {""canonical_smiles"": ""CCCCO"", ""mole_fraction"": 0.16049999999999998}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.1149}]",-3.7341866262043624,0.04781337379563766,0.04781337379563766,-3.7341866262043615,0.04781337379563855,0.04781337379563855,8.881784197001252e-16,8.881784197001252e-16,True,False,3.552713678800501e-15,-0.0629271232009283
From VLE - Ter Solv - no water!1463,From VLE - Ter Solv - no water,1463,1461,1461,,,31: Benzene,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,328.15,-4.1218,-7.35344073057408,-4.200672105914984,-3.883438972459432,"[[""InChI=1S/C2H3N/c1-2-3/h1H3"", 0.5673], [""InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3"", 0.366], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.06669999999999998]]","[""3: Acetonitrile"", ""95: 2-Propanol"", ""110: Methanol""]","{""solute_inchi"": ""A1463"", ""solute_name"": ""B1463"", ""solvent1_inchi"": ""C1463"", ""solvent1_name"": ""D1463"", ""solvent2_inchi"": ""E1463"", ""solvent2_name"": ""F1463"", ""solvent3_inchi"": ""G1463"", ""solvent3_name"": ""H1463"", ""frac_solvent1"": ""I1463"", ""frac_solvent2"": ""J1463"", ""temperature_kelvin"": ""K1463"", ""experimental_gsolv"": ""M1463""}",c1ccccc1,"[{""canonical_smiles"": ""CC#N"", ""mole_fraction"": 0.5673}, {""canonical_smiles"": ""CC(C)O"", ""mole_fraction"": 0.366}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.06669999999999998}]",-3.829252588943504,0.2925474110564963,0.2925474110564963,-3.829252588943504,0.2925474110564963,0.2925474110564963,0.0,0.0,False,False,2.6645352591003757e-15,0.05418638351592797
From VLE - Ter Solv - no water!1497,From VLE - Ter Solv - no water,1497,1495,1495,,,95: 2-Propanol,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",328.15,-4.2994,-9.68252087335261,-4.841867723977172,-4.354798817449374,"[[""InChI=1S/C2H3N/c1-2-3/h1H3"", 0.4448], [""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.4241], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.13110000000000005]]","[""3: Acetonitrile"", ""31: Benzene"", ""110: Methanol""]","{""solute_inchi"": ""A1497"", ""solute_name"": ""B1497"", ""solvent1_inchi"": ""C1497"", ""solvent1_name"": ""D1497"", ""solvent2_inchi"": ""E1497"", ""solvent2_name"": ""F1497"", ""solvent3_inchi"": ""G1497"", ""solvent3_name"": ""H1497"", ""frac_solvent1"": ""I1497"", ""frac_solvent2"": ""J1497"", ""temperature_kelvin"": ""K1497"", ""experimental_gsolv"": ""M1497""}",CC(C)O,"[{""canonical_smiles"": ""CC#N"", ""mole_fraction"": 0.4448}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.13110000000000005}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.4241}]",-4.510378319962856,-0.2109783199628561,0.2109783199628561,-4.510378319962856,-0.2109783199628561,0.2109783199628561,0.0,0.0,False,False,3.552713678800501e-15,-0.15557950251348274
From VLE - Ter Solv - no water!1531,From VLE - Ter Solv - no water,1531,1529,1529,,,110: Methanol,"InChI=1S/CH4O/c1-2/h2H,1H3",318.15,-4.2516,-8.412489809168001,-4.339620127681294,-4.066410690720924,"[[""InChI=1S/C2H3N/c1-2-3/h1H3"", 0.4817], [""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.3881], [""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.13019999999999998]]","[""3: Acetonitrile"", ""11: Ethanol"", ""31: Benzene""]","{""solute_inchi"": ""A1531"", ""solute_name"": ""B1531"", ""solvent1_inchi"": ""C1531"", ""solvent1_name"": ""D1531"", ""solvent2_inchi"": ""E1531"", ""solvent2_name"": ""F1531"", ""solvent3_inchi"": ""G1531"", ""solvent3_name"": ""H1531"", ""frac_solvent1"": ""I1531"", ""frac_solvent2"": ""J1531"", ""temperature_kelvin"": ""K1531"", ""experimental_gsolv"": ""M1531""}",CO,"[{""canonical_smiles"": ""CC#N"", ""mole_fraction"": 0.4817}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.3881}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.13019999999999998}]",-4.15349720924166,0.09810279075833961,0.09810279075833961,-4.153497209241661,0.09810279075833872,0.09810279075833872,-8.881784197001252e-16,8.881784197001252e-16,False,False,1.7763568394002505e-15,-0.0870865185207359
