row_id,sheet,excel_row_number,sheet_zero_based_row_index,selection_position,primary_functional_group,all_matched_groups,solute_name,solute_inchi,temperature_kelvin,experimental_gsolv_kcal_mol,published_workbook_qmexp_h298_kcal_mol,published_workbook_qmexp_g298_kcal_mol,published_workbook_qmexp_gt_kcal_mol,solvent_pairs,solvent_names,input_cells,canonical_solute_smiles,canonical_solvent_components,cpu_prediction_kcal_mol,cpu_signed_error_kcal_mol,cpu_abs_error_kcal_mol,gpu_prediction_kcal_mol,gpu_signed_error_kcal_mol,gpu_abs_error_kcal_mol,gpu_minus_cpu_prediction_kcal_mol,abs_gpu_minus_cpu_prediction_kcal_mol,gpu_worsens_abs_error_exact,gpu_worsens_abs_error_over_5e12,max_abs_gpu_minus_cpu_model_kcal_mol,live_cpu_minus_workbook_qmexp_kcal_mol
From VLE - Bin Solv - no water!7961,From VLE - Bin Solv - no water,7961,7959,3602,alcohol,"[""alcohol""]",110: Methanol,"InChI=1S/CH4O/c1-2/h2H,1H3",349.48,-3.7299,-8.560467463462915,-4.381716661987582,-3.65983044970587,"[[""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.5398], [""InChI=1S/C4H8O2/c1-2-6-4-3-5-1/h1-4H2"", 0.46020000000000005]]","[""11: Ethanol"", ""75: 1,4-Dioxane""]","{""solute_inchi"": ""A7961"", ""solute_name"": ""B7961"", ""solvent1_inchi"": ""C7961"", ""solvent1_name"": ""D7961"", ""solvent2_inchi"": ""E7961"", ""solvent2_name"": ""F7961"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G7961"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H7961"", ""experimental_gsolv"": ""J7961""}",CO,"[{""canonical_smiles"": ""C1COCCO1"", ""mole_fraction"": 0.46020000000000005}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.5398}]",-3.662296160916634,0.06760383908336642,0.06760383908336642,-3.6622961609166347,0.06760383908336554,0.06760383908336554,-8.881784197001252e-16,8.881784197001252e-16,False,False,2.6645352591003757e-15,-0.002465711210763999
From VLE - Bin Solv - no water!7974,From VLE - Bin Solv - no water,7974,7972,3615,ether,"[""ether""]","75: 1,4-Dioxane",InChI=1S/C4H8O2/c1-2-6-4-3-5-1/h1-4H2,341.22,-4.747,-8.194078726640713,-5.08121122664179,-4.629740980501007,"[[""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.1846], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.8154]]","[""11: Ethanol"", ""110: Methanol""]","{""solute_inchi"": ""A7974"", ""solute_name"": ""B7974"", ""solvent1_inchi"": ""C7974"", ""solvent1_name"": ""D7974"", ""solvent2_inchi"": ""E7974"", ""solvent2_name"": ""F7974"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G7974"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H7974"", ""experimental_gsolv"": ""J7974""}",C1COCCO1,"[{""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.1846}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.8154}]",-4.63153419442813,0.11546580557187003,0.11546580557187003,-4.63153419442813,0.11546580557187003,0.11546580557187003,0.0,0.0,False,False,2.6645352591003757e-15,-0.0017932139271232828
From VLE - Bin Solv - no water!8024,From VLE - Bin Solv - no water,8024,8022,3627,ester,"[""ester"", ""ether""]",82: Methyl acetate,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,344.45,-3.7329,-7.11050517524253,-4.093078065193401,-3.62274420861024,"[[""InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)"", 0.4578], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.5422]]","[""84: Acetic acid"", ""110: Methanol""]","{""solute_inchi"": ""A8024"", ""solute_name"": ""B8024"", ""solvent1_inchi"": ""C8024"", ""solvent1_name"": ""D8024"", ""solvent2_inchi"": ""E8024"", ""solvent2_name"": ""F8024"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8024"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8024"", ""experimental_gsolv"": ""J8024""}",COC(C)=O,"[{""canonical_smiles"": ""CC(=O)O"", ""mole_fraction"": 0.4578}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.5422}]",-3.624498829418439,0.10840117058156107,0.10840117058156107,-3.624498829418439,0.10840117058156107,0.10840117058156107,0.0,0.0,False,False,3.1086244689504383e-15,-0.0017546208081986592
From VLE - Bin Solv - no water!8042,From VLE - Bin Solv - no water,8042,8040,3640,alcohol,"[""alcohol"", ""ether""]",273: 2-Ethoxyethanol,"InChI=1S/C4H10O2/c1-2-6-4-3-5/h5H,2-4H2,1H3",337.55,-5.0962,-9.894397756986216,-5.152979658470223,-4.523707558482615,"[[""InChI=1S/C8H8/c1-2-8-6-4-3-5-7-8/h2-7H,1H2"", 0.6088], [""InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3"", 0.3912]]","[""150: Styrene"", ""322: o-Xylene""]","{""solute_inchi"": ""A8042"", ""solute_name"": ""B8042"", ""solvent1_inchi"": ""C8042"", ""solvent1_name"": ""D8042"", ""solvent2_inchi"": ""E8042"", ""solvent2_name"": ""F8042"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8042"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8042"", ""experimental_gsolv"": ""J8042""}",CCOCCO,"[{""canonical_smiles"": ""C=Cc1ccccc1"", ""mole_fraction"": 0.6088}, {""canonical_smiles"": ""Cc1ccccc1C"", ""mole_fraction"": 0.3912}]",-4.526409665846011,0.5697903341539883,0.5697903341539883,-4.526409665846011,0.5697903341539883,0.5697903341539883,0.0,0.0,False,False,1.7763568394002505e-15,-0.0027021073633965997
From VLE - Bin Solv - no water!8072,From VLE - Bin Solv - no water,8072,8070,3653,ketone,"[""ketone""]",4: Acetone,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,310.15,-3.7572,-6.603148391030141,-3.763630428016015,-3.647858135228694,"[[""InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3"", 0.7831], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.21689999999999998]]","[""12: Diethyl ether"", ""110: Methanol""]","{""solute_inchi"": ""A8072"", ""solute_name"": ""B8072"", ""solvent1_inchi"": ""C8072"", ""solvent1_name"": ""D8072"", ""solvent2_inchi"": ""E8072"", ""solvent2_name"": ""F8072"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8072"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8072"", ""experimental_gsolv"": ""J8072""}",CC(C)=O,"[{""canonical_smiles"": ""CCOCC"", ""mole_fraction"": 0.7831}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.21689999999999998}]",-3.6493451373227472,0.10785486267725286,0.10785486267725286,-3.649345137322748,0.10785486267725197,0.10785486267725197,-8.881784197001252e-16,8.881784197001252e-16,False,False,2.220446049250313e-15,-0.0014870020940533912
From VLE - Bin Solv - no water!8085,From VLE - Bin Solv - no water,8085,8083,3666,ketone,"[""ketone""]",4: Acetone,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,310.75,-3.2352,-6.458170111500739,-3.436154653520921,-3.306857012281852,"[[""InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3"", 0.833], [""InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3"", 0.16700000000000004]]","[""12: Diethyl ether"", ""89: Hexane""]","{""solute_inchi"": ""A8085"", ""solute_name"": ""B8085"", ""solvent1_inchi"": ""C8085"", ""solvent1_name"": ""D8085"", ""solvent2_inchi"": ""E8085"", ""solvent2_name"": ""F8085"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8085"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8085"", ""experimental_gsolv"": ""J8085""}",CC(C)=O,"[{""canonical_smiles"": ""CCCCCC"", ""mole_fraction"": 0.16700000000000004}, {""canonical_smiles"": ""CCOCC"", ""mole_fraction"": 0.833}]",-3.3084427409211115,-0.0732427409211116,0.0732427409211116,-3.3084427409211115,-0.0732427409211116,0.0732427409211116,0.0,0.0,False,False,3.9968028886505635e-15,-0.0015857286392595427
From VLE - Bin Solv - no water!8109,From VLE - Bin Solv - no water,8109,8107,3679,ether,"[""ether""]",12: Diethyl ether,"InChI=1S/C4H10O/c1-3-5-4-2/h3-4H2,1-2H3",318.85,-3.1246,-6.999398927589732,-3.777422510276669,-3.551992281078759,"[[""InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3"", 0.6048], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.3952]]","[""89: Hexane"", ""110: Methanol""]","{""solute_inchi"": ""A8109"", ""solute_name"": ""B8109"", ""solvent1_inchi"": ""C8109"", ""solvent1_name"": ""D8109"", ""solvent2_inchi"": ""E8109"", ""solvent2_name"": ""F8109"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8109"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8109"", ""experimental_gsolv"": ""J8109""}",CCOCC,"[{""canonical_smiles"": ""CCCCCC"", ""mole_fraction"": 0.6048}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.3952}]",-3.553726883788613,-0.4291268837886131,0.4291268837886131,-3.553726883788613,-0.4291268837886131,0.4291268837886131,0.0,0.0,False,False,3.552713678800501e-15,-0.0017346027098539274
From VLE - Bin Solv - no water!8131,From VLE - Bin Solv - no water,8131,8129,3692,alcohol,"[""alcohol""]",110: Methanol,"InChI=1S/CH4O/c1-2/h2H,1H3",343.3,-3.9613,-8.49001282931519,-4.263462810368393,-3.620970475273461,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.5117], [""InChI=1S/C4H10O2/c1-2-6-4-3-5/h5H,2-4H2,1H3"", 0.48829999999999996]]","[""4: Acetone"", ""273: 2-Ethoxyethanol""]","{""solute_inchi"": ""A8131"", ""solute_name"": ""B8131"", ""solvent1_inchi"": ""C8131"", ""solvent1_name"": ""D8131"", ""solvent2_inchi"": ""E8131"", ""solvent2_name"": ""F8131"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8131"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8131"", ""experimental_gsolv"": ""J8131""}",CO,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.5117}, {""canonical_smiles"": ""CCOCCO"", ""mole_fraction"": 0.48829999999999996}]",-3.623420163117971,0.33787983688202905,0.33787983688202905,-3.6234201631179714,0.3378798368820286,0.3378798368820286,-4.440892098500626e-16,4.440892098500626e-16,False,False,3.9968028886505635e-15,-0.002449687844510162
From VLE - Bin Solv - no water!8163,From VLE - Bin Solv - no water,8163,8161,3705,carboxylic_acid,"[""carboxylic_acid""]",84: Acetic acid,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",348.17,-4.506,-9.679845730300796,-4.914359828479737,-4.112063091250332,"[[""InChI=1S/C3H6O2/c1-2-3(4)5/h2H2,1H3,(H,4,5)"", 0.1104], [""InChI=1S/C3H7Br/c1-2-3-4/h2-3H2,1H3"", 0.8896]]","[""141: Propionic acid"", ""708: Propyl bromide""]","{""solute_inchi"": ""A8163"", ""solute_name"": ""B8163"", ""solvent1_inchi"": ""C8163"", ""solvent1_name"": ""D8163"", ""solvent2_inchi"": ""E8163"", ""solvent2_name"": ""F8163"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8163"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8163"", ""experimental_gsolv"": ""J8163""}",CC(=O)O,"[{""canonical_smiles"": ""CCC(=O)O"", ""mole_fraction"": 0.1104}, {""canonical_smiles"": ""CCCBr"", ""mole_fraction"": 0.8896}]",-4.114864323998487,0.39113567600151367,0.39113567600151367,-4.114864323998487,0.39113567600151367,0.39113567600151367,0.0,0.0,False,False,1.7763568394002505e-15,-0.0028012327481548027
From VLE - Bin Solv - no water!8183,From VLE - Bin Solv - no water,8183,8181,3718,organohalogen,"[""organohalogen""]","68: 1,2-Dichloroethane",InChI=1S/C2H4Cl2/c3-1-2-4/h1-2H2,344.55,-3.8796,-7.075155461327874,-4.087216355294193,-3.620476202992623,"[[""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.9775], [""InChI=1S/CCl4/c2-1(3,4)5"", 0.022499999999999964]]","[""11: Ethanol"", ""157: Tetrachloromethane""]","{""solute_inchi"": ""A8183"", ""solute_name"": ""B8183"", ""solvent1_inchi"": ""C8183"", ""solvent1_name"": ""D8183"", ""solvent2_inchi"": ""E8183"", ""solvent2_name"": ""F8183"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8183"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8183"", ""experimental_gsolv"": ""J8183""}",ClCCCl,"[{""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.9775}, {""canonical_smiles"": ""ClC(Cl)(Cl)Cl"", ""mole_fraction"": 0.022499999999999964}]",-3.6222143839091943,0.2573856160908057,0.2573856160908057,-3.6222143839091943,0.2573856160908057,0.2573856160908057,0.0,0.0,False,False,2.6645352591003757e-15,-0.0017381809165710749
From VLE - Bin Solv - no water!8210,From VLE - Bin Solv - no water,8210,8208,3731,organohalogen,"[""organohalogen""]","68: 1,2-Dichloroethane",InChI=1S/C2H4Cl2/c3-1-2-4/h1-2H2,339.25,-3.9416,-7.023812069338393,-4.166429093317299,-3.770902087408339,"[[""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.7018], [""InChI=1S/CCl4/c2-1(3,4)5"", 0.2982]]","[""11: Ethanol"", ""157: Tetrachloromethane""]","{""solute_inchi"": ""A8210"", ""solute_name"": ""B8210"", ""solvent1_inchi"": ""C8210"", ""solvent1_name"": ""D8210"", ""solvent2_inchi"": ""E8210"", ""solvent2_name"": ""F8210"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8210"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8210"", ""experimental_gsolv"": ""J8210""}",ClCCCl,"[{""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.7018}, {""canonical_smiles"": ""ClC(Cl)(Cl)Cl"", ""mole_fraction"": 0.2982}]",-3.772538842377588,0.16906115762241214,0.16906115762241214,-3.772538842377589,0.16906115762241125,0.16906115762241125,-8.881784197001252e-16,8.881784197001252e-16,False,False,2.6645352591003757e-15,-0.0016367549692488659
From VLE - Bin Solv - no water!8226,From VLE - Bin Solv - no water,8226,8224,3744,aldehyde,"[""aldehyde""]",309: Crotonaldehyde,"InChI=1S/C4H6O/c1-2-3-4-5/h2-4H,1H3/b3-2+",346.45,-4.632,-8.807012484378651,-5.11468854936241,-4.514376151202891,"[[""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.4732], [""InChI=1S/C4H6O2/c1-3-6-4(2)5/h3H,1H2,2H3"", 0.5267999999999999]]","[""11: Ethanol"", ""173: Vinyl acetate""]","{""solute_inchi"": ""A8226"", ""solute_name"": ""B8226"", ""solvent1_inchi"": ""C8226"", ""solvent1_name"": ""D8226"", ""solvent2_inchi"": ""E8226"", ""solvent2_name"": ""F8226"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8226"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8226"", ""experimental_gsolv"": ""J8226""}",C/C=C/C=O,"[{""canonical_smiles"": ""C=COC(C)=O"", ""mole_fraction"": 0.5267999999999999}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.4732}]",-4.516535562913702,0.11546443708629806,0.11546443708629806,-4.516535562913702,0.11546443708629806,0.11546443708629806,0.0,0.0,False,False,2.6645352591003757e-15,-0.002159411710811021
From VLE - Bin Solv - no water!8239,From VLE - Bin Solv - no water,8239,8237,3757,ester,"[""ester"", ""ether""]",82: Methyl acetate,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,331.65,-4.0655,-6.921299981709716,-4.04655135174318,-3.721936279936557,"[[""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.8696], [""InChI=1S/C4H6O2/c1-3-6-4(2)5/h3H,1H2,2H3"", 0.13039999999999996]]","[""110: Methanol"", ""173: Vinyl acetate""]","{""solute_inchi"": ""A8239"", ""solute_name"": ""B8239"", ""solvent1_inchi"": ""C8239"", ""solvent1_name"": ""D8239"", ""solvent2_inchi"": ""E8239"", ""solvent2_name"": ""F8239"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8239"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8239"", ""experimental_gsolv"": ""J8239""}",COC(C)=O,"[{""canonical_smiles"": ""C=COC(C)=O"", ""mole_fraction"": 0.13039999999999996}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.8696}]",-3.723545898371873,0.3419541016281271,0.3419541016281271,-3.7235458983718734,0.34195410162812667,0.34195410162812667,-4.440892098500626e-16,4.440892098500626e-16,False,False,3.1086244689504383e-15,-0.0016096184353160403
From VLE - Bin Solv - no water!8251,From VLE - Bin Solv - no water,8251,8249,3769,ester,"[""ester"", ""ether""]",82: Methyl acetate,InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3,330.65,-3.8611,-6.850617636423324,-4.042455217114819,-3.734782388287897,"[[""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.9524], [""InChI=1S/C4H6O2/c1-3-6-4(2)5/h3H,1H2,2H3"", 0.047599999999999976]]","[""110: Methanol"", ""173: Vinyl acetate""]","{""solute_inchi"": ""A8251"", ""solute_name"": ""B8251"", ""solvent1_inchi"": ""C8251"", ""solvent1_name"": ""D8251"", ""solvent2_inchi"": ""E8251"", ""solvent2_name"": ""F8251"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8251"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8251"", ""experimental_gsolv"": ""J8251""}",COC(C)=O,"[{""canonical_smiles"": ""C=COC(C)=O"", ""mole_fraction"": 0.047599999999999976}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.9524}]",-3.7363499656537167,0.12475003434628329,0.12475003434628329,-3.7363499656537167,0.12475003434628329,0.12475003434628329,0.0,0.0,False,False,3.1086244689504383e-15,-0.0015675773658196945
From VLE - Bin Solv - no water!8264,From VLE - Bin Solv - no water,8264,8262,3782,alcohol,"[""alcohol""]",110: Methanol,"InChI=1S/CH4O/c1-2/h2H,1H3",330.65,-3.7146,-8.42521323215382,-4.218112294351078,-3.757166503682422,"[[""InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3"", 0.7859], [""InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3"", 0.21409999999999996]]","[""82: Methyl acetate"", ""140: 1-Propanol""]","{""solute_inchi"": ""A8264"", ""solute_name"": ""B8264"", ""solvent1_inchi"": ""C8264"", ""solvent1_name"": ""D8264"", ""solvent2_inchi"": ""E8264"", ""solvent2_name"": ""F8264"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8264"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8264"", ""experimental_gsolv"": ""J8264""}",CO,"[{""canonical_smiles"": ""CCCO"", ""mole_fraction"": 0.21409999999999996}, {""canonical_smiles"": ""COC(C)=O"", ""mole_fraction"": 0.7859}]",-3.7595151456770894,-0.04491514567708954,0.04491514567708954,-3.7595151456770894,-0.04491514567708954,0.04491514567708954,0.0,0.0,False,False,2.220446049250313e-15,-0.002348641994667222
From VLE - Bin Solv - no water!8277,From VLE - Bin Solv - no water,8277,8275,3795,alcohol,"[""alcohol""]",140: 1-Propanol,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",336.15,-5.1748,-10.78083190479235,-5.764122123283284,-5.121882263670631,"[[""InChI=1S/C3H6O2/c1-3(4)5-2/h1-2H3"", 0.1782], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.8218]]","[""82: Methyl acetate"", ""110: Methanol""]","{""solute_inchi"": ""A8277"", ""solute_name"": ""B8277"", ""solvent1_inchi"": ""C8277"", ""solvent1_name"": ""D8277"", ""solvent2_inchi"": ""E8277"", ""solvent2_name"": ""F8277"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8277"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8277"", ""experimental_gsolv"": ""J8277""}",CCCO,"[{""canonical_smiles"": ""CO"", ""mole_fraction"": 0.8218}, {""canonical_smiles"": ""COC(C)=O"", ""mole_fraction"": 0.1782}]",-5.124729308219987,0.050070691780013554,0.050070691780013554,-5.124729308219988,0.050070691780012666,0.050070691780012666,-8.881784197001252e-16,8.881784197001252e-16,False,False,3.552713678800501e-15,-0.0028470445493553598
From VLE - Bin Solv - no water!8290,From VLE - Bin Solv - no water,8290,8288,3808,carboxylic_acid,"[""carboxylic_acid""]",84: Acetic acid,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",303.15,-4.8757,-11.01908789524376,-5.139862590585347,-5.038258529112223,"[[""InChI=1S/C3H6O2/c1-2-3(4)5/h2H2,1H3,(H,4,5)"", 0.2214], [""InChI=1S/CCl4/c2-1(3,4)5"", 0.7786]]","[""141: Propionic acid"", ""157: Tetrachloromethane""]","{""solute_inchi"": ""A8290"", ""solute_name"": ""B8290"", ""solvent1_inchi"": ""C8290"", ""solvent1_name"": ""D8290"", ""solvent2_inchi"": ""E8290"", ""solvent2_name"": ""F8290"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8290"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8290"", ""experimental_gsolv"": ""J8290""}",CC(=O)O,"[{""canonical_smiles"": ""CCC(=O)O"", ""mole_fraction"": 0.2214}, {""canonical_smiles"": ""ClC(Cl)(Cl)Cl"", ""mole_fraction"": 0.7786}]",-5.041267833446271,-0.16556783344627046,0.16556783344627046,-5.0412678334462715,-0.16556783344627135,0.16556783344627135,-8.881784197001252e-16,8.881784197001252e-16,True,False,2.6645352591003757e-15,-0.0030093043340473358
From VLE - Bin Solv - no water!8303,From VLE - Bin Solv - no water,8303,8301,3821,carboxylic_acid,"[""carboxylic_acid""]",84: Acetic acid,"InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)",303.15,-5.0812,-11.12573543089278,-5.647521245482433,-5.552847409727859,"[[""InChI=1S/C3H6O2/c1-2-3(4)5/h2H2,1H3,(H,4,5)"", 0.6194], [""InChI=1S/CCl4/c2-1(3,4)5"", 0.38060000000000005]]","[""141: Propionic acid"", ""157: Tetrachloromethane""]","{""solute_inchi"": ""A8303"", ""solute_name"": ""B8303"", ""solvent1_inchi"": ""C8303"", ""solvent1_name"": ""D8303"", ""solvent2_inchi"": ""E8303"", ""solvent2_name"": ""F8303"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8303"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8303"", ""experimental_gsolv"": ""J8303""}",CC(=O)O,"[{""canonical_smiles"": ""CCC(=O)O"", ""mole_fraction"": 0.6194}, {""canonical_smiles"": ""ClC(Cl)(Cl)Cl"", ""mole_fraction"": 0.38060000000000005}]",-5.555651398417704,-0.47445139841770434,0.47445139841770434,-5.555651398417703,-0.47445139841770345,0.47445139841770345,8.881784197001252e-16,8.881784197001252e-16,False,False,1.7763568394002505e-15,-0.00280398868984566
From VLE - Bin Solv - no water!8330,From VLE - Bin Solv - no water,8330,8328,3834,aldehyde,"[""aldehyde""]",309: Crotonaldehyde,"InChI=1S/C4H6O/c1-2-3-4-5/h2-4H,1H3/b3-2+",330.15,-4.6585,-8.912097303952061,-4.987218123500606,-4.563778977019015,"[[""InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3"", 0.5369], [""InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3"", 0.46309999999999996]]","[""40: 2-Butanone"", ""161: Toluene""]","{""solute_inchi"": ""A8330"", ""solute_name"": ""B8330"", ""solvent1_inchi"": ""C8330"", ""solvent1_name"": ""D8330"", ""solvent2_inchi"": ""E8330"", ""solvent2_name"": ""F8330"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8330"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8330"", ""experimental_gsolv"": ""J8330""}",C/C=C/C=O,"[{""canonical_smiles"": ""CCC(C)=O"", ""mole_fraction"": 0.5369}, {""canonical_smiles"": ""Cc1ccccc1"", ""mole_fraction"": 0.46309999999999996}]",-4.565966644956678,0.09253335504332227,0.09253335504332227,-4.565966644956678,0.09253335504332227,0.09253335504332227,0.0,0.0,False,False,3.552713678800501e-15,-0.002187667937662674
From VLE - Bin Solv - no water!8347,From VLE - Bin Solv - no water,8347,8345,3847,aldehyde,"[""aldehyde""]",309: Crotonaldehyde,"InChI=1S/C4H6O/c1-2-3-4-5/h2-4H,1H3/b3-2+",330.15,-4.6984,-8.746920221748478,-4.952270689653258,-4.542881486777884,"[[""InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3"", 0.5963], [""InChI=1S/C4H10O2/c1-2-6-4-3-5/h5H,2-4H2,1H3"", 0.40369999999999995]]","[""40: 2-Butanone"", ""273: 2-Ethoxyethanol""]","{""solute_inchi"": ""A8347"", ""solute_name"": ""B8347"", ""solvent1_inchi"": ""C8347"", ""solvent1_name"": ""D8347"", ""solvent2_inchi"": ""E8347"", ""solvent2_name"": ""F8347"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8347"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8347"", ""experimental_gsolv"": ""J8347""}",C/C=C/C=O,"[{""canonical_smiles"": ""CCC(C)=O"", ""mole_fraction"": 0.5963}, {""canonical_smiles"": ""CCOCCO"", ""mole_fraction"": 0.40369999999999995}]",-4.544996309730047,0.15340369026995315,0.15340369026995315,-4.544996309730046,0.15340369026995404,0.15340369026995404,8.881784197001252e-16,8.881784197001252e-16,True,False,3.552713678800501e-15,-0.0021148229521630313
From VLE - Bin Solv - no water!8373,From VLE - Bin Solv - no water,8373,8371,3860,alcohol,"[""alcohol"", ""ether""]",273: 2-Ethoxyethanol,"InChI=1S/C4H10O2/c1-2-6-4-3-5/h5H,2-4H2,1H3",330.15,-5.3451,-10.65228677910336,-5.625298499312128,-5.082957314093042,"[[""InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3"", 0.5956], [""InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3"", 0.4044]]","[""40: 2-Butanone"", ""161: Toluene""]","{""solute_inchi"": ""A8373"", ""solute_name"": ""B8373"", ""solvent1_inchi"": ""C8373"", ""solvent1_name"": ""D8373"", ""solvent2_inchi"": ""E8373"", ""solvent2_name"": ""F8373"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G8373"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H8373"", ""experimental_gsolv"": ""J8373""}",CCOCCO,"[{""canonical_smiles"": ""CCC(C)=O"", ""mole_fraction"": 0.5956}, {""canonical_smiles"": ""Cc1ccccc1"", ""mole_fraction"": 0.4044}]",-5.085759680148315,0.2593403198516855,0.2593403198516855,-5.085759680148316,0.2593403198516846,0.2593403198516846,-8.881784197001252e-16,8.881784197001252e-16,False,False,2.6645352591003757e-15,-0.0028023660552731755
